ID,Prediction
1,1.78985899293
2,0.530946876254
3,0.0502875709599
4,0.209769354125
5,0.127449083513
6,0.42392645163
7,-0.0865740043961
8,0.72508155131
9,1.96342276554
10,0.508329095259
11,0.27231670255
12,0.320941929225
13,-0.0742221974909
14,0.619175713377
15,0.0124578180375
16,-0.0317736703585
17,0.329355792927
18,0.919261313491
19,-0.0374298182987
20,0.275050242995
21,0.683044402414
22,0.042444147635
23,-0.0538964230633
24,0.442111425825
25,0.433070788072
26,0.498180309903
27,-0.0660567410683
28,0.418243525838
29,1.59036582991
30,0.884967339572
31,0.796873303084
32,0.0455179924793
33,0.827309504729
34,0.515157523532
35,-0.13152947567
36,-0.172725670539
37,0.128489330184
38,0.236846732864
39,-0.045507909381
40,0.933624033837
41,0.397461793771
42,0.300581675711
43,0.357179748958
44,-0.0354365237465
45,1.09735756776
46,0.16029177214
47,1.74649172602
48,0.288258790634
49,0.883336403863
50,0.646497029059
51,0.0113778680994
52,0.733870087516
53,0.0604118203026
54,0.519951809027
55,0.516923940142
56,0.0960899670765
57,0.325870093338
58,-0.0707652300066
59,0.0586976476287
60,0.764271003936
61,0.0360418719077
62,0.79917656956
63,0.778561097754
64,0.352672389598
65,2.09247956806
66,0.264050253254
67,1.24501267826
68,0.502305554176
69,-0.115765336284
70,0.84842143282
71,0.190186914097
72,1.18394202642
73,1.01018638822
74,-0.0283199075975
75,-0.121960643128
76,0.420613534647
77,0.273100939189
78,0.398665962288
79,0.00969284993851
80,0.855695591347
81,0.0442202482433
82,-0.0694901239384
83,0.455071828651
84,0.0551699533108
85,1.35456576566
86,0.00714671402497
87,0.0147583253327
88,0.837106594255
89,0.703431266864
90,0.442813091181
91,0.0308305884981
92,0.405119468092
93,0.000463918049199
94,1.95033441074
95,0.881700639168
96,0.273971948251
97,0.0933353124472
98,0.733632015507
99,-0.0104379627857
100,1.99158223384
101,0.57523087192
102,-0.0687841892929
103,0.363502592707
104,-0.0150987865306
105,1.47430335675
106,-0.0469985835069
107,0.0305148744029
108,0.651095255275
109,0.369276991654
110,0.138058804003
111,0.724576420875
112,0.49671286386
113,0.25034144797
114,0.402249428695
115,0.579310751877
116,0.45451323962
117,0.00149342891084
118,0.0306495140729
119,1.93189191264
120,0.702287845648
121,-0.0401528221449
122,0.757681953968
123,0.954967366181
124,0.118003794995
125,0.370913307057
126,1.01918385767
127,0.629409482736
128,-0.0305178972679
129,0.074955756818
130,0.196747503414
131,0.687639104965
132,0.0621189466197
133,-0.00885305790574
134,0.0238647931181
135,1.4598241948
136,0.494701242236
137,0.778843655066
138,1.30125185546
139,1.52173316716
140,0.676547119503
141,0.0877677623767
142,1.08543998525
143,0.605552576145
144,1.13455767548
145,1.67466499115
146,0.53925406479
147,0.0515334631012
148,0.10832940986
149,-0.000334917695694
150,1.94420936441
151,0.32413777652
152,0.105379805607
153,-0.00444610152609
154,0.170521540911
155,0.440364818289
156,0.359859969377
157,0.873939428294
158,0.865405353887
159,0.630116835903
160,0.608750056915
161,1.22554172845
162,0.810426972162
163,0.402457292578
164,0.687262136009
165,0.146337759052
166,0.300800417045
167,0.0128373990879
168,1.75621796225
169,-0.137219872158
170,0.826506217713
171,0.443166358486
172,0.12109936791
173,0.933921754631
174,0.222309535061
175,2.01204816809
176,0.273949301646
177,0.00657593689292
178,-0.139829413595
179,0.277052658962
180,0.0813475868756
181,0.612652692044
182,0.0853478709601
183,0.00102870146044
184,1.01904691672
185,1.9851026744
186,1.28926111843
187,0.117674845935
188,0.627708988206
189,0.191889597445
190,0.0858122610668
191,-0.0300336832105
192,0.107909622357
193,1.39507332512
194,1.64902154294
195,0.314116451299
196,1.06860737866
197,0.141882375332
198,0.0766472778338
199,0.349909739999
200,0.104430798126
201,-0.0397212100226
202,0.317117073515
203,0.219474323327
204,0.409299620411
205,0.479613153184
206,0.228221984933
207,0.996104525494
208,0.505288337081
209,0.141550723431
210,-0.141725757606
211,0.044187480462
212,-0.0677377797418
213,0.489546936929
214,-0.0118796554789
215,0.513101584302
216,1.47720627714
217,1.13862385509
218,0.236203228398
219,0.104422907315
220,0.249748022477
221,0.381908678817
222,0.321634219661
223,0.000844087328798
224,0.0922606752144
225,-0.0154157570942
226,0.457475535469
227,0.137561790287
228,-0.0512381777879
229,0.770348590783
230,0.679263897842
231,0.445382090821
232,-0.156166138538
233,0.0611825215653
234,1.05406863582
235,1.41604448442
236,0.0290774188232
237,0.275972171571
238,-0.0195830341495
239,1.14189575519
240,1.27625398409
241,0.00746684893263
242,0.601426441591
243,0.980313421561
244,0.348440577448
245,0.214057515376
246,0.32287400013
247,0.43877965893
248,0.695403248263
249,0.235332049896
250,1.16164981627
251,0.0306305693435
252,0.400228772996
253,0.052338866044
254,0.599924056231
255,0.860632640615
256,1.08959344518
257,0.134728342607
258,0.792709539712
259,0.43898108679
260,0.00514836108312
261,1.70258823703
262,1.04467279289
263,0.78998883239
264,0.271852344719
265,1.32576413741
266,0.831517103579
267,0.388745671389
268,-0.0761673426253
269,0.118904755908
270,0.219413565062
271,1.35963556235
272,0.051495864226
273,0.445207594022
274,0.542264272484
275,0.252654835016
276,-0.0405373061389
277,0.471518791284
278,0.060472393475
279,0.0439311031821
280,0.00992646688637
281,0.891219234242
282,1.45099529404
283,1.08177191023
284,-0.22698580393
285,0.292223169865
286,0.954375354676
287,1.79353349637
288,0.77267173153
289,0.137494281038
290,0.940988526638
291,-0.216179546185
292,0.17434359251
293,0.23647209827
294,0.70356939321
295,1.60821906883
296,1.05294353951
297,-0.0221727734899
298,1.32558298456
299,1.0471617804
300,0.469716194972
301,0.778916314756
302,0.498731784107
303,1.06860113214
304,1.06876841543
305,0.0707408773388
306,-0.133581698377
307,0.0400820383452
308,-0.0629118753508
309,0.119450192209
310,0.405007784848
311,1.10857689182
312,1.28528064164
313,1.93345408858
314,0.0454498914527
315,0.33685992478
316,0.172374031702
317,0.160509395008
318,0.9187786652
319,0.251533107549
320,0.501747466189
321,0.0503312611521
322,0.119337524157
323,-0.076939009221
324,0.662737921567
325,0.838327104737
326,0.0836381792339
327,0.326985467116
328,0.165657147968
329,1.84225147572
330,0.126175983619
331,1.71035442316
332,0.957735638917
333,0.264601725658
334,1.30586333225
335,0.051752788117
336,0.415682706627
337,0.325265172009
338,0.623208696184
339,1.06487447058
340,0.412192786511
341,0.441254145152
342,0.0979517862642
343,0.0407804361173
344,0.625255015825
345,-0.00664788838222
346,0.921447077222
347,-0.00308477251881
348,0.0205618982698
349,0.338383122931
350,0.131737989995
351,0.183107232042
352,0.378972193061
353,0.889196634815
354,-0.000487513567005
355,1.88800803302
356,-0.0274168532962
357,-0.0351266467464
358,1.08832782341
359,1.82710626575
360,0.120181901596
361,1.31158404223
362,-0.0180746110588
363,0.409706728235
364,-0.0683584610266
365,-0.0586671898405
366,2.56381849295
367,0.181978164759
368,0.662806902668
369,-0.0131533710837
370,-0.00633443096068
371,0.449403682565
372,0.310530117791
373,0.244029320698
374,0.430868856422
375,0.690664845974
376,0.0194146521224
377,0.344974179515
378,0.447470877655
379,-0.0185162561465
380,-0.173922749887
381,0.843999793109
382,0.577316810826
383,0.290250704521
384,0.513509546579
385,0.172754670743
386,0.456618993953
387,1.01369241477
388,0.0104737545188
389,-0.0930507649455
390,0.719948731907
391,0.622821745969
392,0.863684773001
393,0.289766451317
394,1.34847634013
395,0.412135401174
396,0.654274656885
397,0.0631760821456
398,1.45388966938
399,0.821409526393
400,0.150101152091
401,-0.0524098072661
402,0.0752528809003
403,0.234217126663
404,0.115094816131
405,0.0348295196765
406,0.451557527957
407,0.805984888193
408,0.0923296395606
409,0.0436911462458
410,0.210489985269
411,0.321148819257
412,1.78741623007
413,0.621488990069
414,0.612935352458
415,0.0931597763139
416,0.13735767633
417,0.566036805981
418,0.0570317064123
419,0.89844790168
420,0.772498236798
421,0.0381219751236
422,1.10052666922
423,0.0694681794767
424,1.7471662067
425,0.0801027179609
426,0.0734586187638
427,0.181357392684
428,0.179259641483
429,0.0425944403785
430,0.671582768124
431,0.654744289439
432,0.211594070506
433,0.0843219135848
434,0.192037377985
435,1.12640293812
436,0.836870431274
437,0.169563492597
438,0.572226675638
439,1.43383423907
440,0.485309484201
441,1.09177177157
442,0.053681140269
443,0.263176790173
444,1.64268739689
445,0.495620232736
446,0.479324536345
447,0.563573948511
448,1.1871832875
449,0.34862509891
450,0.194944279546
451,0.730765267208
452,0.105404404067
453,0.478760594506
454,1.14945355707
455,0.674262876765
456,1.87056029336
457,0.615467593369
458,0.0200068099952
459,0.247596651106
460,0.377878224157
461,0.127785788202
462,0.268113196017
463,0.895282625026
464,1.34944706148
465,1.01864136877
466,0.393578073123
467,0.782286515137
468,0.0737498319711
469,0.860569669702
470,-0.0615472409932
471,0.74316305795
472,-0.117714313079
473,1.74429351329
474,0.644782813089
475,1.37822956166
476,1.77721912053
477,0.821825408971
478,-0.0354470449718
479,0.233449478559
480,0.308152250456
481,0.359881151651
482,1.31313752147
483,0.847059149561
484,0.331169640583
485,0.631936712898
486,0.496656787849
487,0.892735083994
488,2.08071394121
489,0.159705982953
490,0.0677529698753
491,0.74008181416
492,0.800096258196
493,0.0170319333853
494,0.104762355316
495,-0.0395380936206
496,0.121200562151
497,0.943380808716
498,-0.021676804999
499,0.693673750448
500,0.338265032205
501,0.98922820642
502,1.01780206948
503,1.22794890637
504,0.676732653215
505,-0.00732700783665
506,2.15938112681
507,0.440566753124
508,-0.0242162163583
509,0.26250611532
510,1.97195748766
511,0.175284172857
512,0.381422131293
513,0.919266540591
514,0.324037898456
515,0.987444629936
516,0.0101465321311
517,0.0693836550794
518,0.753465368227
519,0.748770340559
520,0.569688467161
521,0.497852698363
522,0.564117506163
523,-0.0112935464137
524,0.264143159295
525,0.355637041926
526,0.677071989141
527,1.16089067358
528,1.19827906695
529,0.490269913139
530,1.12861827589
531,0.28780087664
532,0.504294674941
533,1.30945277064
534,0.042160843959
535,0.0553499377783
536,1.1363231147
537,0.882764224792
538,0.0211171770688
539,-0.135834391983
540,1.12348430682
541,0.565968253424
542,0.474587355837
543,-0.197796549942
544,1.95066830723
545,0.209871717029
546,0.746477889761
547,-0.0430123783777
548,1.15405629886
549,-0.0720754512523
550,0.539925083565
551,0.41859866789
552,0.260501788818
553,0.065868982595
554,0.373638336291
555,0.120188490671
556,0.788485722187
557,0.812467569091
558,0.54984259077
559,0.0112182381221
560,0.0144678439775
561,0.926040246373
562,0.301572618048
563,-0.0959481297746
564,0.383431561742
565,1.74083585042
566,1.96392721332
567,1.20280735713
568,1.66667522151
569,0.0229362515579
570,0.0960960872839
571,0.128666291406
572,2.07617576997
573,0.623447249232
574,-0.12205127347
575,0.0677187145469
576,0.063658511166
577,0.920696787506
578,0.31763321661
579,0.577130851508
580,0.313680749885
581,0.0193277416209
582,0.749344867343
583,0.575079577186
584,0.174727062739
585,-0.050291655075
586,0.303869768501
587,0.124306217039
588,0.583247813757
589,0.62716533043
590,0.864494793095
591,0.221813257772
592,0.212604083015
593,-0.0806006532162
594,0.218622890024
595,1.79920104603
596,0.767745922941
597,0.271471816439
598,0.110937267193
599,0.110018983758
600,0.0546166300073
601,0.704358989113
602,0.882631241512
603,0.430076022557
604,1.00439814793
605,0.611503842129
606,0.916366284109
607,0.286060847352
608,0.323218571147
609,0.299614132334
610,1.18899451583
611,0.662175747758
612,1.04296195325
613,0.254907372299
614,-0.0413673767517
615,0.139208347235
616,0.199768065798
617,0.0240457345828
618,0.416170314566
619,0.199926571253
620,1.36540324495
